index,prediction
0,32.12 yard
1,31.28 yard
2,31.28 yard
3,31.28 yard
4,29.39 yard
5,29.39 yard
6,29.39 yard
7,28.96 yard
8,30.94 yard
9,32.13 yard
10,9.79 ounce
11,38.96 yard
12,8.55 yard
13,8.55 yard
14,8.55 yard
15,45.66 ounce
16,22.65 ounce
17,42.72 ounce
18,42.72 kilowatt
19,42.72 millivolt
20,22.41 yard
21,27.17 yard
22,8.22 centilitre
23,35.56 yard
24,35.56 yard
25,8.24 yard
26,8.24 yard
27,6.30 ounce
28,25.21 ounce
29,17.58 ounce
30,19.11 ounce
31,13.76 ounce
32,17.29 yard
33,17.29 yard
34,17.29 yard
35,6.79 ounce
36,42.75 yard
37,30.46 millivolt
38,30.46 kilowatt
39,33.24 yard
40,33.24 yard
41,27.02 yard
42,41.16 yard
43,41.16 yard
44,24.25 yard
45,18.89 yard
46,18.89 yard
47,18.89 yard
48,40.12 yard
49,40.12 yard
50,40.12 yard
51,41.42 ounce
52,41.42 kilowatt
53,9.38 yard
54,9.38 yard
55,22.02 yard
56,5.18 ounce
57,33.55 yard
58,33.55 yard
59,12.81 kilowatt
60,12.81 millivolt
61,16.03 ounce
62,35.20 yard
63,35.20 yard
64,35.20 yard
65,21.90 millivolt
66,22.88 ounce
67,30.91 yard
68,20.17 yard
69,20.17 yard
70,20.17 yard
71,9.65 yard
72,9.65 yard
73,9.65 yard
74,11.87 kilowatt
75,11.87 millivolt
76,32.31 yard
77,32.31 yard
78,5.61 ounce
79,33.84 yard
80,22.91 ounce
81,15.58 ounce
82,12.51 ounce
83,13.03 ounce
84,14.27 yard
85,14.27 yard
86,14.27 yard
87,9.67 kilowatt
88,9.67 millivolt
89,9.67 ounce
90,40.68 yard
91,38.93 ounce
92,13.88 yard
93,43.90 yard
94,36.13 ounce
95,27.76 yard
96,27.76 yard
97,17.60 millivolt
98,16.68 yard
99,54.71 yard
100,59.33 yard
101,8.98 centilitre
102,36.36 kilowatt
103,34.58 yard
104,47.78 yard
105,10.05 yard
106,10.05 yard
107,43.20 yard
108,18.42 ounce
109,34.05 yard
110,14.33 yard
111,13.76 ounce
112,11.24 kilowatt
113,11.24 ounce
114,6.47 ounce
115,6.47 kilowatt
116,17.01 ounce
117,18.84 ounce
118,33.95 yard
119,33.95 yard
120,7.87 ounce
121,11.14 yard
